test_id,seed,params,estimate,truth,ci_low,ci_high,passed
1.4_OLS,2019,{'beta': -1.0; 'exclude': 0},-1.0200449132627938,-1.0,-1.0754752910884753,-0.9646145354371123,True
1.4_TS,2019,{'beta': -1.0; 'exclude': 0},-1.0279752841060765,-1.0,-1.0872670382390426,-0.968011748169072,True
1.4_HAAR,2019,{'beta': -1.0},-0.7748661500841636,-1.0,-0.834378248123218,-0.7570267495116354,False
1.4_OLS,2020,{'beta': -1.0; 'exclude': 0},-0.9431618212735006,-1.0,-0.9994958816274498,-0.8868277609195513,False
1.4_TS,2020,{'beta': -1.0; 'exclude': 0},-0.9362594154707176,-1.0,-0.9952940257171139,-0.8769433751671054,False
1.4_HAAR,2020,{'beta': -1.0},-0.7689221663137815,-1.0,-0.8171854650567902,-0.7417126649584798,False
1.4_OLS,2021,{'beta': -1.0; 'exclude': 0},-0.9987263147673109,-1.0,-1.0545856394076174,-0.9428669901270044,True
1.4_TS,2021,{'beta': -1.0; 'exclude': 0},-0.9902906896319954,-1.0,-1.052751125146178,-0.9281307063800504,True
1.4_HAAR,2021,{'beta': -1.0},-0.8031718411732685,-1.0,-0.8507225390881232,-0.7841959480234812,False
1.4_OLS,2022,{'beta': -1.0; 'exclude': 0},-0.9698822048714748,-1.0,-1.025651835372047,-0.9141125743709027,True
1.4_TS,2022,{'beta': -1.0; 'exclude': 0},-1.0144817891022972,-1.0,-1.073111531664615,-0.9551084530209034,True
1.4_HAAR,2022,{'beta': -1.0},-0.7229847577220943,-1.0,-0.7361211625826638,-0.6988360891189696,False
1.4_OLS,2023,{'beta': -1.0; 'exclude': 0},-0.993497817239544,-1.0,-1.0490974396992123,-0.9378981947798757,True
1.4_TS,2023,{'beta': -1.0; 'exclude': 0},-0.9980397248693054,-1.0,-1.0561933087897006,-0.9399680222671761,True
1.4_HAAR,2023,{'beta': -1.0},-0.7899123913871107,-1.0,-0.8842488779156343,-0.7511245404732805,False
1.4_OLS,2024,{'beta': -1.0; 'exclude': 0},-1.0339248812601793,-1.0,-1.0893055790076702,-0.9785441835126886,True
1.4_TS,2024,{'beta': -1.0; 'exclude': 0},-1.0437729701550178,-1.0,-1.101483716147254,-0.987773093365198,True
1.4_HAAR,2024,{'beta': -1.0},-0.794527260746112,-1.0,-0.8120257299672202,-0.7795063841193388,False
1.4_OLS,2025,{'beta': -1.0; 'exclude': 0},-0.9945077160535445,-1.0,-1.0501764643520075,-0.9388389677550816,True
1.4_TS,2025,{'beta': -1.0; 'exclude': 0},-1.005121554044746,-1.0,-1.0677232699371455,-0.9463002708550927,True
1.4_HAAR,2025,{'beta': -1.0},-0.7817608457570284,-1.0,-0.8311183667043374,-0.7659120230228522,False
1.4_OLS,2026,{'beta': -1.0; 'exclude': 0},-0.9420631618462258,-1.0,-0.9986130206375528,-0.885513303054899,False
1.4_TS,2026,{'beta': -1.0; 'exclude': 0},-0.9325277031810031,-1.0,-0.9903180962960817,-0.8746385775891979,False
1.4_HAAR,2026,{'beta': -1.0},-0.7884110331363072,-1.0,-0.9655350429813354,-0.7551680437612311,False
1.4_OLS,2027,{'beta': -1.0; 'exclude': 0},-0.9873959164258045,-1.0,-1.042815846780658,-0.9319759860709509,True
1.4_TS,2027,{'beta': -1.0; 'exclude': 0},-0.9618508782850845,-1.0,-1.019487728835088,-0.9026752496432783,True
1.4_HAAR,2027,{'beta': -1.0},-0.7817674903945688,-1.0,-0.8218610985100587,-0.764949707573094,False
1.4_OLS,2028,{'beta': -1.0; 'exclude': 0},-0.99357168071371,-1.0,-1.0504442571242958,-0.9366991043031243,True
1.4_TS,2028,{'beta': -1.0; 'exclude': 0},-0.974493151331786,-1.0,-1.0338025119372711,-0.9180056337212732,True
1.4_HAAR,2028,{'beta': -1.0},-0.7971248903604162,-1.0,-0.8359895932002166,-0.7746116499485547,False
1.4_OLS,2029,{'beta': -1.0; 'exclude': 0},-1.0030623485491965,-1.0,-1.0595966003599648,-0.9465280967384282,True
1.4_TS,2029,{'beta': -1.0; 'exclude': 0},-1.0009645916710723,-1.0,-1.0588375708821327,-0.945729416673377,True
1.4_HAAR,2029,{'beta': -1.0},-0.8093100595305842,-1.0,-0.9559746372200211,-0.775263879593608,False
1.5_OLS,3000,{'beta': -2.0; 'exclude': 0},-1.9804561813128931,-2.0,-2.034527714330088,-1.926384648295698,True
1.5_TS,3000,{'beta': -2.0; 'exclude': 0},-1.9890035693424677,-2.0,-2.0431218402043085,-1.9338305858613238,True
1.5_HAAR,3000,{'beta': -2.0},-1.0063940883236602,-2.0,-1.0275618732333056,-0.9775399234002577,False
1.5_OLS,3001,{'beta': -2.0; 'exclude': 0},-1.9607661421870846,-2.0,-2.0179098237777326,-1.9036224605964365,True
1.5_TS,3001,{'beta': -2.0; 'exclude': 0},-1.9429095083958003,-2.0,-2.000776977640405,-1.8863608872161177,True
1.5_HAAR,3001,{'beta': -2.0},-1.0095502469824296,-2.0,-1.0392572413262213,-0.9831439857283413,False
1.5_OLS,3002,{'beta': -2.0; 'exclude': 0},-2.0073066395105124,-2.0,-2.0619729375580933,-1.9526403414629316,True
1.5_TS,3002,{'beta': -2.0; 'exclude': 0},-1.9969266785828783,-2.0,-2.053274474784934,-1.9394115452215168,True
1.5_HAAR,3002,{'beta': -2.0},-1.0171523210257112,-2.0,-1.0570920934376833,-0.9934335761733257,False
1.5_OLS,3003,{'beta': -2.0; 'exclude': 0},-1.9969747143110708,-2.0,-2.053905818775573,-1.9400436098465685,True
1.5_TS,3003,{'beta': -2.0; 'exclude': 0},-2.004283691691401,-2.0,-2.0607599966652272,-1.9473565574556913,True
1.5_HAAR,3003,{'beta': -2.0},-1.00359689682172,-2.0,-1.0368179756834106,-0.9686151413814454,False
1.5_OLS,3004,{'beta': -2.0; 'exclude': 0},-1.976429591073159,-2.0,-2.03273955729555,-1.9201196248507681,True
1.5_TS,3004,{'beta': -2.0; 'exclude': 0},-1.9500453873137076,-2.0,-2.0083670587059577,-1.89137786855822,True
1.5_HAAR,3004,{'beta': -2.0},-1.0088411244091526,-2.0,-1.0254645464798284,-0.9812001210910313,False
1.5_OLS,3005,{'beta': -2.0; 'exclude': 0},-2.0021553137227954,-2.0,-2.057064982509584,-1.9472456449360072,True
1.5_TS,3005,{'beta': -2.0; 'exclude': 0},-1.9936538587228905,-2.0,-2.0536091760764097,-1.9318671246306431,True
1.5_HAAR,3005,{'beta': -2.0},-1.0152136869473956,-2.0,-1.0516854662599342,-0.9779425884219262,False
1.5_OLS,3006,{'beta': -2.0; 'exclude': 0},-1.9562657568836574,-2.0,-2.011768442768513,-1.900763070998802,True
1.5_TS,3006,{'beta': -2.0; 'exclude': 0},-2.004116219197476,-2.0,-2.0608318819037086,-1.9471332048476913,True
1.5_HAAR,3006,{'beta': -2.0},-1.0033131048537416,-2.0,-1.0272495447118946,-0.9717884348388597,False
1.5_OLS,3007,{'beta': -2.0; 'exclude': 0},-2.0078848722456826,-2.0,-2.0625094796302714,-1.9532602648610937,True
1.5_TS,3007,{'beta': -2.0; 'exclude': 0},-2.019810719931367,-2.0,-2.074943967497334,-1.9645555300809243,True
1.5_HAAR,3007,{'beta': -2.0},-1.0181299124552186,-2.0,-1.0379288923817427,-0.9947606730275294,False
1.5_OLS,3008,{'beta': -2.0; 'exclude': 0},-2.001616692973831,-2.0,-2.057039470180654,-1.9461939157670083,True
1.5_TS,3008,{'beta': -2.0; 'exclude': 0},-2.032815408665164,-2.0,-2.0889891336934454,-1.9725670052989073,True
1.5_HAAR,3008,{'beta': -2.0},-1.0192349700565653,-2.0,-1.0336839212032274,-1.0003984322171702,False
1.5_OLS,3009,{'beta': -2.0; 'exclude': 0},-2.014897008461763,-2.0,-2.0700238563866704,-1.959770160536855,True
1.5_TS,3009,{'beta': -2.0; 'exclude': 0},-1.9975218569999642,-2.0,-2.0555936005829,-1.9393880900941576,True
1.5_HAAR,3009,{'beta': -2.0},-1.0006369954373073,-2.0,-1.0344163126106158,-0.9567703727121588,False
1.5_OLS,3010,{'beta': -2.0; 'exclude': 0},-1.9650871626830098,-2.0,-2.022288669209655,-1.9078856561563649,True
1.5_TS,3010,{'beta': -2.0; 'exclude': 0},-1.986618413937798,-2.0,-2.046247551693896,-1.9272334813214245,True
1.5_HAAR,3010,{'beta': -2.0},-1.0159007339886936,-2.0,-1.0527210383266707,-0.9834460628135089,False
1.5_OLS,3011,{'beta': -2.0; 'exclude': 0},-2.0370078646609064,-2.0,-2.090740100937657,-1.9832756283841557,True
1.5_TS,3011,{'beta': -2.0; 'exclude': 0},-2.0009645514191052,-2.0,-2.061124743410636,-1.9416472987185123,True
1.5_HAAR,3011,{'beta': -2.0},-1.0114709106055741,-2.0,-1.0311975112892173,-0.9975500142729812,False
1.5_OLS,3012,{'beta': -2.0; 'exclude': 0},-1.9980164000604679,-2.0,-2.0542254053940945,-1.9418073947268415,True
1.5_TS,3012,{'beta': -2.0; 'exclude': 0},-2.014123460999982,-2.0,-2.0704292293078104,-1.9543255824674586,True
1.5_HAAR,3012,{'beta': -2.0},-1.0140549843216031,-2.0,-1.0420328399161152,-0.9760376927153698,False
1.5_OLS,3013,{'beta': -2.0; 'exclude': 0},-2.0000492515743673,-2.0,-2.0554612536881356,-1.944637249460599,True
1.5_TS,3013,{'beta': -2.0; 'exclude': 0},-1.9985509845775706,-2.0,-2.058518327081558,-1.9354971467613267,True
1.5_HAAR,3013,{'beta': -2.0},-0.9929516973329209,-2.0,-1.0107966197525968,-0.9757815256942648,False
1.5_OLS,3014,{'beta': -2.0; 'exclude': 0},-1.9559073717338507,-2.0,-2.010337316259908,-1.9014774272077932,True
1.5_TS,3014,{'beta': -2.0; 'exclude': 0},-1.9626050762689484,-2.0,-2.019153322153758,-1.9051694551737788,True
1.5_HAAR,3014,{'beta': -2.0},-1.040684440609406,-2.0,-1.0667462863049928,-1.0191464388172657,False
1.5_OLS,3015,{'beta': -2.0; 'exclude': 0},-2.004569927126624,-2.0,-2.059458084189149,-1.9496817700640985,True
1.5_TS,3015,{'beta': -2.0; 'exclude': 0},-1.9746568301088296,-2.0,-2.035039015302724,-1.9162686685436392,True
1.5_HAAR,3015,{'beta': -2.0},-1.0017613511610253,-2.0,-1.0273048019791315,-0.9648386103262541,False
1.5_OLS,3016,{'beta': -2.0; 'exclude': 0},-1.9908987523872437,-2.0,-2.047069466360921,-1.9347280384135663,True
1.5_TS,3016,{'beta': -2.0; 'exclude': 0},-1.947190021479929,-2.0,-2.0018640533116296,-1.8885334177882094,True
1.5_HAAR,3016,{'beta': -2.0},-1.0141990487242674,-2.0,-1.0504942002147555,-0.9781302098060594,False
1.5_OLS,3017,{'beta': -2.0; 'exclude': 0},-2.016228098458709,-2.0,-2.0731464650036964,-1.9593097319137218,True
1.5_TS,3017,{'beta': -2.0; 'exclude': 0},-2.011270217261136,-2.0,-2.0699624687395657,-1.9476110278159613,True
1.5_HAAR,3017,{'beta': -2.0},-1.0106880649555685,-2.0,-1.029159588729998,-0.9420938560200744,False
1.5_OLS,3018,{'beta': -2.0; 'exclude': 0},-1.9983105298067496,-2.0,-2.0540571547172077,-1.9425639048962913,True
1.5_TS,3018,{'beta': -2.0; 'exclude': 0},-2.005417597202897,-2.0,-2.063449104508294,-1.9464449495922456,True
1.5_HAAR,3018,{'beta': -2.0},-1.0094025539065594,-2.0,-1.025515894767472,-0.9912096747733545,False
1.5_OLS,3019,{'beta': -2.0; 'exclude': 0},-2.0138269961548145,-2.0,-2.071945610116759,-1.9557083821928702,True
1.5_TS,3019,{'beta': -2.0; 'exclude': 0},-2.0211503348806543,-2.0,-2.0770909763937233,-1.9638508391290488,True
1.5_HAAR,3019,{'beta': -2.0},-1.0137049054197407,-2.0,-1.0618957138783491,-0.9903643579082635,False
1.5_OLS,3020,{'beta': -2.0; 'exclude': 0},-2.048030575734242,-2.0,-2.1041013500297066,-1.9919598014387772,True
1.5_TS,3020,{'beta': -2.0; 'exclude': 0},-2.04643432864944,-2.0,-2.1112528991854353,-1.9836213256166193,True
1.5_HAAR,3020,{'beta': -2.0},-0.9985758962261067,-2.0,-1.0175175236558864,-0.9836735440345976,False
1.5_OLS,3021,{'beta': -2.0; 'exclude': 0},-2.0174698604093964,-2.0,-2.0766316137431957,-1.9583081070755972,True
1.5_TS,3021,{'beta': -2.0; 'exclude': 0},-2.0080013306411546,-2.0,-2.0675718228474036,-1.9482130223040173,True
1.5_HAAR,3021,{'beta': -2.0},-1.017852183866057,-2.0,-1.0432825698482082,-0.9979981693021105,False
1.5_OLS,3022,{'beta': -2.0; 'exclude': 0},-2.0021794449159924,-2.0,-2.0604636829556653,-1.9438952068763196,True
1.5_TS,3022,{'beta': -2.0; 'exclude': 0},-2.010165655377821,-2.0,-2.0668770288989498,-1.9496052369557262,True
1.5_HAAR,3022,{'beta': -2.0},-1.0158839138470355,-2.0,-1.0361747394261855,-0.9392860995642913,False
1.5_OLS,3023,{'beta': -2.0; 'exclude': 0},-1.9837336870331548,-2.0,-2.0389296085090995,-1.92853776555721,True
1.5_TS,3023,{'beta': -2.0; 'exclude': 0},-1.9481888922132744,-2.0,-2.0091497545954407,-1.8904865207770984,True
1.5_HAAR,3023,{'beta': -2.0},-1.02409017311634,-2.0,-1.0746086592992223,-1.0073523019139978,False
1.5_OLS,3024,{'beta': -2.0; 'exclude': 0},-2.0149820419234725,-2.0,-2.070848382194662,-1.959115701652283,True
1.5_TS,3024,{'beta': -2.0; 'exclude': 0},-1.9873973190706635,-2.0,-2.046158154821673,-1.929429345705961,True
1.5_HAAR,3024,{'beta': -2.0},-1.00925475628578,-2.0,-1.0269636784727316,-0.974926708916205,False
1.5_OLS,3025,{'beta': -2.0; 'exclude': 0},-1.9876890488473729,-2.0,-2.042124153160035,-1.9332539445347106,True
1.5_TS,3025,{'beta': -2.0; 'exclude': 0},-1.967898068631875,-2.0,-2.023172953309254,-1.912383654595634,True
1.5_HAAR,3025,{'beta': -2.0},-1.0146563277703335,-2.0,-1.0600730431978365,-0.9860032323721812,False
1.5_OLS,3026,{'beta': -2.0; 'exclude': 0},-2.010484943057722,-2.0,-2.0678466234616644,-1.9531232626537796,True
1.5_TS,3026,{'beta': -2.0; 'exclude': 0},-2.0222546578299703,-2.0,-2.086052804268551,-1.9647971913843554,True
1.5_HAAR,3026,{'beta': -2.0},-1.0022979977056177,-2.0,-1.0347502423138573,-0.9848384924058218,False
1.5_OLS,3027,{'beta': -2.0; 'exclude': 0},-2.017013269474267,-2.0,-2.0730443593899945,-1.960982179558539,True
1.5_TS,3027,{'beta': -2.0; 'exclude': 0},-2.0111401882950966,-2.0,-2.0696442155340575,-1.950243371447875,True
1.5_HAAR,3027,{'beta': -2.0},-1.0059590420809696,-2.0,-1.0431951222821425,-0.9669106937428422,False
1.5_OLS,3028,{'beta': -2.0; 'exclude': 0},-2.0038496788801257,-2.0,-2.0583692668440237,-1.9493300909162277,True
1.5_TS,3028,{'beta': -2.0; 'exclude': 0},-1.9998238826289074,-2.0,-2.052728521122858,-1.944069725929551,True
1.5_HAAR,3028,{'beta': -2.0},-1.0184529100563613,-2.0,-1.0537570780686822,-0.9708577383804944,False
1.5_OLS,3029,{'beta': -2.0; 'exclude': 0},-1.9922158068197564,-2.0,-2.0462297523353334,-1.9382018613041794,True
1.5_TS,3029,{'beta': -2.0; 'exclude': 0},-2.0018720998612505,-2.0,-2.0585132569289497,-1.9471565512472957,True
1.5_HAAR,3029,{'beta': -2.0},-1.0072415745502132,-2.0,-1.0345859462594622,-0.9845926678231378,False
1.1_OLS,1000,{'beta': 0.0; 'exclude': 0},-0.03643429867326897,0.0,-0.09296220904942898,0.02009361170289104,True
1.1_TS,1000,{'beta': 0.0; 'exclude': 0},-0.04529476209354628,0.0,-0.10371300025338842,0.012344236050427488,True
1.1_HAAR,1000,{'beta': 0.0},-0.016305267484948427,0.0,-0.08409805725052633,0.025454721610682185,True
1.1_OLS,1001,{'beta': 0.0; 'exclude': 0},-0.0641012673201935,0.0,-0.12108890341398136,-0.0071136312264056395,False
1.1_TS,1001,{'beta': 0.0; 'exclude': 0},-0.042726662755386696,0.0,-0.10179111008083074,0.01552171577344282,True
1.1_HAAR,1001,{'beta': 0.0},-0.08058997534099199,0.0,-0.10312451479552598,-0.027657714899989694,False
1.1_OLS,1002,{'beta': 0.0; 'exclude': 0},-0.010145381155545006,0.0,-0.06646675105051868,0.04617598873942866,True
1.1_TS,1002,{'beta': 0.0; 'exclude': 0},-0.02675191371962226,0.0,-0.08283054845922327,0.0318895025028069,True
1.1_HAAR,1002,{'beta': 0.0},0.008561944819190148,0.0,-0.011707415615431094,0.07097174970154907,True
1.1_OLS,1003,{'beta': 0.0; 'exclude': 0},-0.022656751289937847,0.0,-0.08124035061421708,0.03592684803434138,True
1.1_TS,1003,{'beta': 0.0; 'exclude': 0},0.0005197765313721851,0.0,-0.06026961826148905,0.06005701051286047,True
1.1_HAAR,1003,{'beta': 0.0},-0.02182949755488517,0.0,-0.07002180322314344,0.014320409561718317,True
1.1_OLS,1004,{'beta': 0.0; 'exclude': 0},0.002372193394899787,0.0,-0.052399808711854096,0.05714419550165367,True
1.1_TS,1004,{'beta': 0.0; 'exclude': 0},0.025054010052286253,0.0,-0.03432314264091213,0.08256232297730091,True
1.1_HAAR,1004,{'beta': 0.0},-0.01703511616460096,0.0,-0.09603375756583898,0.0631191574050568,True
1.1_OLS,1005,{'beta': 0.0; 'exclude': 0},0.013349023152185596,0.0,-0.04357972670357371,0.07027777300794491,True
1.1_TS,1005,{'beta': 0.0; 'exclude': 0},-0.006650582621870169,0.0,-0.0653119705276115,0.04987398392458955,True
1.1_HAAR,1005,{'beta': 0.0},-0.020895760415599707,0.0,-0.06757214943527257,0.01593566428349602,True
1.1_OLS,1006,{'beta': 0.0; 'exclude': 0},0.029703335884516024,0.0,-0.025979648150256985,0.08538631991928904,True
1.1_TS,1006,{'beta': 0.0; 'exclude': 0},0.060762262898656175,0.0,0.0035156075256773294,0.11462234264014244,False
1.1_HAAR,1006,{'beta': 0.0},-0.007864193333186886,0.0,-0.0351956323216196,0.10267035464130603,True
1.1_OLS,1007,{'beta': 0.0; 'exclude': 0},0.015521284903861874,0.0,-0.04178220570373006,0.0728247755114538,True
1.1_TS,1007,{'beta': 0.0; 'exclude': 0},0.0047599473210205995,0.0,-0.05187062321933787,0.061726539763479804,True
1.1_HAAR,1007,{'beta': 0.0},0.031009759164480233,0.0,-0.033998568555752895,0.07155491396080671,True
1.1_OLS,1008,{'beta': 0.0; 'exclude': 0},0.03922178696074558,0.0,-0.017981071860295572,0.09642464578178674,True
1.1_TS,1008,{'beta': 0.0; 'exclude': 0},0.0064009365977447125,0.0,-0.05081721049634111,0.06234284490797935,True
1.1_HAAR,1008,{'beta': 0.0},0.0033080696501845974,0.0,-0.025424335133018783,0.07962745205383781,True
1.1_OLS,1009,{'beta': 0.0; 'exclude': 0},-0.020014043661848342,0.0,-0.07720075525080305,0.03717266792710636,True
1.1_TS,1009,{'beta': 0.0; 'exclude': 0},-0.014641700709794425,0.0,-0.07447396592539356,0.046958127349187216,True
1.1_HAAR,1009,{'beta': 0.0},-0.05177811267572796,0.0,-0.13305635909134206,-0.02551502685388196,False
1.1_OLS,1010,{'beta': 0.0; 'exclude': 0},0.030717044784435227,0.0,-0.024101421135718466,0.08553551070458892,True
1.1_TS,1010,{'beta': 0.0; 'exclude': 0},0.02170162074773774,0.0,-0.03421983222534885,0.07948273203177186,True
1.1_HAAR,1010,{'beta': 0.0},0.004250617862675998,0.0,-0.06453480804039224,0.03462523457376243,True
1.1_OLS,1011,{'beta': 0.0; 'exclude': 0},0.04294622368168877,0.0,-0.014602649453590667,0.1004950968169682,True
1.1_TS,1011,{'beta': 0.0; 'exclude': 0},0.08914664555339609,0.0,0.02808450896402423,0.14955161782182352,False
1.1_HAAR,1011,{'beta': 0.0},0.0006997620840030194,0.0,-0.025144487302237506,0.06231733343364454,True
1.1_OLS,1012,{'beta': 0.0; 'exclude': 0},-0.020483744430916252,0.0,-0.07706885777089466,0.036101368909062154,True
1.1_TS,1012,{'beta': 0.0; 'exclude': 0},-0.032159970960398,0.0,-0.09275245035247465,0.027471588857878947,True
1.1_HAAR,1012,{'beta': 0.0},0.04074928695378255,0.0,0.012072421271537292,0.17848665507678518,False
1.1_OLS,1013,{'beta': 0.0; 'exclude': 0},0.003860538563038791,0.0,-0.05090500994669343,0.05862608707277102,True
1.1_TS,1013,{'beta': 0.0; 'exclude': 0},0.03974302598694199,0.0,-0.016519949999803208,0.09566639433272052,True
1.1_HAAR,1013,{'beta': 0.0},-0.04225342570654034,0.0,-0.08580667186916258,0.03458133747761594,True
1.1_OLS,1014,{'beta': 0.0; 'exclude': 0},0.0034767983707915044,0.0,-0.05310857544784499,0.060062172189428,True
1.1_TS,1014,{'beta': 0.0; 'exclude': 0},-0.016447977553214657,0.0,-0.07482317916767715,0.04261252999836254,True
1.1_HAAR,1014,{'beta': 0.0},-0.003902508866054921,0.0,-0.09547294529948158,0.029234990817915696,True
1.1_OLS,1015,{'beta': 0.0; 'exclude': 0},-0.038287313873954495,0.0,-0.09432960121905098,0.017754973471141987,True
1.1_TS,1015,{'beta': 0.0; 'exclude': 0},-0.043479261997923416,0.0,-0.10398156876374542,0.01613748736109187,True
1.1_HAAR,1015,{'beta': 0.0},-0.01514441163156266,0.0,-0.06663998592892661,0.012380700553410229,True
1.1_OLS,1016,{'beta': 0.0; 'exclude': 0},-0.011746152283970007,0.0,-0.06868168197653717,0.04518937740859716,True
1.1_TS,1016,{'beta': 0.0; 'exclude': 0},-0.033836979851508575,0.0,-0.08756647977237503,0.021260708276167464,True
1.1_HAAR,1016,{'beta': 0.0},-0.03280505121285682,0.0,-0.08947191758587913,-0.00572896127430611,False
1.1_OLS,1017,{'beta': 0.0; 'exclude': 0},0.01408376103230206,0.0,-0.040924283526497615,0.06909180559110174,True
1.1_TS,1017,{'beta': 0.0; 'exclude': 0},0.02987318402479305,0.0,-0.02566733971517568,0.08633263708410358,True
1.1_HAAR,1017,{'beta': 0.0},-0.07165710083317944,0.0,-0.16515786279569777,-0.009075781588651521,False
1.1_OLS,1018,{'beta': 0.0; 'exclude': 0},0.003300495386976333,0.0,-0.05284877418470728,0.059449764958659945,True
1.1_TS,1018,{'beta': 0.0; 'exclude': 0},-0.005935844182575421,0.0,-0.06358275100504605,0.05225871129098565,True
1.1_HAAR,1018,{'beta': 0.0},-0.021235872718263105,0.0,-0.07821297891814871,0.032575712725421035,True
1.1_OLS,1019,{'beta': 0.0; 'exclude': 0},0.020840795940207605,0.0,-0.0367487093651883,0.07843030124560352,True
1.1_TS,1019,{'beta': 0.0; 'exclude': 0},0.04254416240577776,0.0,-0.014832199600436063,0.10124752319332905,True
1.1_HAAR,1019,{'beta': 0.0},-0.046587307929581545,0.0,-0.1125046718236089,0.029809545803135884,True
1.1_OLS,1020,{'beta': 0.0; 'exclude': 0},0.05595274370021048,0.0,-0.00019701261588516567,0.11210250001630612,True
1.1_TS,1020,{'beta': 0.0; 'exclude': 0},0.02130130102987801,0.0,-0.03667781841823957,0.07696931694068576,True
1.1_HAAR,1020,{'beta': 0.0},0.10567349289183614,0.0,0.06499538696731977,0.25840676369479176,False
1.1_OLS,1021,{'beta': 0.0; 'exclude': 0},0.03600512299139209,0.0,-0.02223166905582106,0.09424191503860524,True
1.1_TS,1021,{'beta': 0.0; 'exclude': 0},0.01743768707532058,0.0,-0.04154565790759654,0.07757285755361874,True
1.1_HAAR,1021,{'beta': 0.0},-0.05133524898456021,0.0,-0.1302754468764029,-0.0004232324028639045,False
1.1_OLS,1022,{'beta': 0.0; 'exclude': 0},-0.029072301340426213,0.0,-0.08510465236922178,0.026960049688369358,True
1.1_TS,1022,{'beta': 0.0; 'exclude': 0},-0.011600363816672732,0.0,-0.0727652374716878,0.048831530670388874,True
1.1_HAAR,1022,{'beta': 0.0},-0.03412439158040348,0.0,-0.05046280995779573,-0.01109411087063683,False
1.1_OLS,1023,{'beta': 0.0; 'exclude': 0},-0.00923361886751001,0.0,-0.06314893059457129,0.04468169285955126,True
1.1_TS,1023,{'beta': 0.0; 'exclude': 0},-0.02469241289189268,0.0,-0.0790204735532872,0.031981572593207344,True
1.1_HAAR,1023,{'beta': 0.0},-0.04374042741575801,0.0,-0.1408127461289601,-0.004548517997389645,False
1.1_OLS,1024,{'beta': 0.0; 'exclude': 0},0.0006957365316244415,0.0,-0.05662482497907328,0.05801629804232216,True
1.1_TS,1024,{'beta': 0.0; 'exclude': 0},-0.0007380668336311386,0.0,-0.06009205805844765,0.05869226235203337,True
1.1_HAAR,1024,{'beta': 0.0},-0.023366618814009144,0.0,-0.05902770533967572,0.0063335386219951495,True
1.1_OLS,1025,{'beta': 0.0; 'exclude': 0},0.016221606807904836,0.0,-0.03870398103972847,0.07114719465553813,True
1.1_TS,1025,{'beta': 0.0; 'exclude': 0},0.037371212667107925,0.0,-0.018809388353159612,0.09431329912512526,True
1.1_HAAR,1025,{'beta': 0.0},-0.00765585559601667,0.0,-0.13267946401892128,0.02719361553949151,True
1.1_OLS,1026,{'beta': 0.0; 'exclude': 0},0.0034934239479699723,0.0,-0.05235604052332357,0.05934288841926352,True
1.1_TS,1026,{'beta': 0.0; 'exclude': 0},0.012692241817551849,0.0,-0.04505023168406595,0.06948496953277776,True
1.1_HAAR,1026,{'beta': 0.0},-0.0509974339541277,0.0,-0.10574456504401253,-0.012786162954101288,False
1.1_OLS,1027,{'beta': 0.0; 'exclude': 0},0.0033247959212973984,0.0,-0.05425742169668342,0.060907013539278215,True
1.1_TS,1027,{'beta': 0.0; 'exclude': 0},0.014103588158773087,0.0,-0.04785010080254927,0.0778276783979158,True
1.1_HAAR,1027,{'beta': 0.0},0.06511516115007887,0.0,0.025001002032575492,0.1004835438472178,False
1.1_OLS,1028,{'beta': 0.0; 'exclude': 0},-0.07339732632008009,0.0,-0.13020613509130452,-0.01658851754885564,False
1.1_TS,1028,{'beta': 0.0; 'exclude': 0},-0.07687350990613426,0.0,-0.1375011923380553,-0.014421894281917633,False
1.1_HAAR,1028,{'beta': 0.0},-0.013613721382015331,0.0,-0.05970269744987022,0.23637347949779297,True
1.1_OLS,1029,{'beta': 0.0; 'exclude': 0},-0.02588266056380088,0.0,-0.07969029751664268,0.027924976389040918,True
1.1_TS,1029,{'beta': 0.0; 'exclude': 0},-0.021146338721046612,0.0,-0.0788964232333475,0.03228640697175426,True
1.1_HAAR,1029,{'beta': 0.0},-0.01968450131347499,0.0,-0.04195312243355609,0.023543171156656273,True
1.2_OLS,2000,{'beta': 1.0; 'exclude': 0},0.9840596413116254,1.0,0.9288301622891257,1.039289120334125,True
1.2_TS,2000,{'beta': 1.0; 'exclude': 0},0.961787080465558,1.0,0.9063171162762834,1.0214409910999402,True
1.2_HAAR,2000,{'beta': 1.0},0.9626833491104195,1.0,0.8489530245874586,0.9968795667964265,False
1.2_OLS,2001,{'beta': 1.0; 'exclude': 0},1.0524403929450221,1.0,0.9983716052997763,1.1065091805902678,True
1.2_TS,2001,{'beta': 1.0; 'exclude': 0},1.0334406036016979,1.0,0.9769460779526932,1.0866240809902226,True
1.2_HAAR,2001,{'beta': 1.0},1.0514324784989648,1.0,1.0256726961401852,1.1637896323437094,False
1.2_OLS,2002,{'beta': 1.0; 'exclude': 0},1.0139973554385846,1.0,0.9598442035313743,1.0681505073457949,True
1.2_TS,2002,{'beta': 1.0; 'exclude': 0},1.0084023923582919,1.0,0.9517438003402119,1.0637267465612366,True
1.2_HAAR,2002,{'beta': 1.0},0.9559759212929639,1.0,0.9177944209272563,0.9816383073033668,False
1.2_OLS,2003,{'beta': 1.0; 'exclude': 0},0.9863843480198075,1.0,0.927817099764394,1.044951596275221,True
